Store,Date,Actual_Sales,Predicted_Sales
967,2015-07-03,8624,8878.92169031199
967,2015-07-04,4443,5411.985550284172
967,2015-07-05,0,0.0
967,2015-07-06,8041,7793.930125200338
967,2015-07-07,7287,6540.2502098126415
967,2015-07-08,7713,6036.374628089131
967,2015-07-09,8333,6597.489585341371
967,2015-07-10,7179,6828.791036716758
967,2015-07-11,4582,5286.593226866704
967,2015-07-12,0,0.0
967,2015-07-13,10757,10931.561376952826
967,2015-07-14,9822,9279.510065641904
967,2015-07-15,8388,8614.30177204754
967,2015-07-16,9433,8556.15769325467
967,2015-07-17,6990,8078.728378039715
967,2015-07-18,5666,4860.920455774914
967,2015-07-19,0,0.0
967,2015-07-20,8294,6905.249547225012
967,2015-07-21,5856,6404.520825553085
967,2015-07-22,5785,5987.344844301439
967,2015-07-23,6581,6121.317177781346
967,2015-07-24,5921,6247.383047516681
967,2015-07-25,4584,4772.381397468153
967,2015-07-26,0,0.0
967,2015-07-27,9397,10631.480756069175
967,2015-07-28,8730,8698.06442180157
967,2015-07-29,8099,8414.909496118815
967,2015-07-30,9761,9593.270291904875
967,2015-07-31,10397,10087.550207629256
968,2015-06-20,5791,5640.772780688039
968,2015-06-21,0,0.0
968,2015-06-22,7172,6654.440647531816
968,2015-06-23,6554,6217.04548571245
968,2015-06-24,6774,5842.073514308301
968,2015-06-25,6023,5866.686849654653
968,2015-06-26,6437,6238.18161482709
968,2015-06-27,5724,5534.605801678425
968,2015-06-28,0,0.0
968,2015-06-29,10164,9776.634562219346
968,2015-06-30,9829,10070.078174876136
968,2015-07-01,8862,9277.426480016631
968,2015-07-02,8864,9040.008584933124
968,2015-07-03,7672,8042.218380735636
968,2015-07-04,5516,5528.812761927319
968,2015-07-05,0,0.0
968,2015-07-06,8218,6638.803539799003
968,2015-07-07,7232,6229.4933828057565
968,2015-07-08,7610,5814.944031122011
968,2015-07-09,6681,5953.748986452862
968,2015-07-10,7047,6294.616651969437
968,2015-07-11,5684,5475.848964742977
968,2015-07-12,0,0.0
968,2015-07-13,10734,9455.043286502085
968,2015-07-14,7497,8016.655967581541
968,2015-07-15,7488,7517.068181654135
968,2015-07-16,7273,7478.207206708368
968,2015-07-17,7349,7250.29890667896
968,2015-07-18,5067,5487.3031274464165
968,2015-07-19,0,0.0
968,2015-07-20,7999,6056.422476960546
968,2015-07-21,5490,5611.229201873731
968,2015-07-22,5324,5319.5963974565975
968,2015-07-23,6475,5405.907053733926
968,2015-07-24,6689,5728.514989263991
968,2015-07-25,4955,5344.378297252267
968,2015-07-26,0,0.0
968,2015-07-27,9661,8916.395125211491
968,2015-07-28,8031,7505.096037536608
968,2015-07-29,7550,7088.992455117076
968,2015-07-30,7794,7901.448853195671
968,2015-07-31,8724,8324.523241177187
969,2015-06-20,3203,2868.0571268088647
969,2015-06-21,0,0.0
969,2015-06-22,3307,3481.164143849001
969,2015-06-23,3123,3446.504904743664
969,2015-06-24,3563,3425.007239706469
969,2015-06-25,3393,3348.8453561205274
969,2015-06-26,2927,3359.8427848603856
969,2015-06-27,2896,2842.355210157226
969,2015-06-28,0,0.0
969,2015-06-29,6131,5456.609686495151
969,2015-06-30,6842,5941.955995902018
969,2015-07-01,5096,5259.500191011483
969,2015-07-02,4444,4773.540466319462
969,2015-07-03,4084,4511.377710290905
969,2015-07-04,3477,3016.837298515256
969,2015-07-05,0,0.0
969,2015-07-06,3658,3841.5010427389698
969,2015-07-07,3272,3654.922507361791
969,2015-07-08,3221,3523.6296357407296
969,2015-07-09,3304,3419.8010999790004
969,2015-07-10,2839,3362.489288105841
969,2015-07-11,3032,2853.244745674353
969,2015-07-12,0,0.0
969,2015-07-13,5113,5044.507758794448
969,2015-07-14,4579,4692.030744999419
969,2015-07-15,4773,4700.713710724975
969,2015-07-16,4514,4446.142054505376
969,2015-07-17,3623,4208.664862681532
969,2015-07-18,3359,2855.582942604974
969,2015-07-19,0,0.0
969,2015-07-20,3858,3632.202889464166
969,2015-07-21,3789,3588.4530046659484
969,2015-07-22,3470,3504.334064688481
969,2015-07-23,3869,3423.632311854903
969,2015-07-24,3373,3372.478658601087
969,2015-07-25,3166,2778.3803599257462
969,2015-07-26,0,0.0
969,2015-07-27,5483,5310.418562711149
969,2015-07-28,5617,4833.376897181785
969,2015-07-29,4899,4749.865861892581
969,2015-07-30,4464,4762.522725021545
969,2015-07-31,5280,5015.710358664425
970,2015-06-20,1178,1275.918294314422
970,2015-06-21,0,0.0
970,2015-06-22,3091,3103.4810947465485
970,2015-06-23,2900,2959.5797986699968
970,2015-06-24,2804,2666.7548400883093
970,2015-06-25,2887,2686.145039023288
970,2015-06-26,2214,2453.060740426585
970,2015-06-27,991,1265.2576729118607
970,2015-06-28,0,0.0
970,2015-06-29,4693,5206.597858083526
970,2015-06-30,5404,5530.735336194435
970,2015-07-01,3234,4289.777552877424
970,2015-07-02,3173,3995.782551262701
970,2015-07-03,2896,3564.672921799862
970,2015-07-04,1127,1315.2065253844528
970,2015-07-05,0,0.0
970,2015-07-06,3739,3191.1280317405863
970,2015-07-07,2604,3001.332930489023
970,2015-07-08,2578,2714.196456475894
970,2015-07-09,2919,2638.5588177655163
970,2015-07-10,2183,2518.227206022545
970,2015-07-11,1161,1360.1602554043473
970,2015-07-12,0,0.0
970,2015-07-13,3937,4818.447961546313
970,2015-07-14,4138,4271.69088681767
970,2015-07-15,3519,3930.0139825583474
970,2015-07-16,3685,3605.7921901454006
970,2015-07-17,2506,3455.380767100751
970,2015-07-18,1100,1311.324514561342
970,2015-07-19,0,0.0
970,2015-07-20,2824,2874.2536065240897
970,2015-07-21,2495,2784.6845699586934
970,2015-07-22,2489,2730.960765400022
970,2015-07-23,2782,2650.5703924578643
970,2015-07-24,2332,2531.1865534817034
970,2015-07-25,994,1309.0491482037316
970,2015-07-26,0,0.0
970,2015-07-27,3366,4663.152440042951
970,2015-07-28,3189,4039.447167122617
970,2015-07-29,2595,3808.432500292341
970,2015-07-30,3110,3936.460159955797
970,2015-07-31,2726,3776.651401662579
971,2015-06-20,7970,7621.853782833515
971,2015-06-21,0,0.0
971,2015-06-22,6899,7102.323395523653
971,2015-06-23,6433,6460.330922859026
971,2015-06-24,6431,6118.797615105836
971,2015-06-25,6416,6412.9326960891685
971,2015-06-26,5881,6933.458627027081
971,2015-06-27,8298,7335.488902163929
971,2015-06-28,0,0.0
971,2015-06-29,13182,11966.99868131284
971,2015-06-30,11828,12008.620689730413
971,2015-07-01,10470,10137.228683641282
971,2015-07-02,9873,9980.467284148128
971,2015-07-03,9599,8952.235016951729
971,2015-07-04,7543,7337.854236924875
971,2015-07-05,0,0.0
971,2015-07-06,8530,7292.155064785954
971,2015-07-07,7348,6571.003144196564
971,2015-07-08,7761,6233.804596980062
971,2015-07-09,8499,6547.677468647304
971,2015-07-10,7087,6914.227197949017
971,2015-07-11,7460,7145.30050797179
971,2015-07-12,0,0.0
971,2015-07-13,14370,11450.552962975904
971,2015-07-14,11225,9363.89298782778
971,2015-07-15,9870,8599.321127675363
971,2015-07-16,9836,8330.179834174716
971,2015-07-17,8546,8260.26355899535
971,2015-07-18,7097,7062.078360789981
971,2015-07-19,0,0.0
971,2015-07-20,7936,6843.46906870605
971,2015-07-21,6463,6320.207971161312
971,2015-07-22,6384,5956.657407822333
971,2015-07-23,7283,6062.83861304179
971,2015-07-24,6636,6396.190002088726
971,2015-07-25,7898,6688.597956892571
971,2015-07-26,0,0.0
971,2015-07-27,14510,11073.679581608412
971,2015-07-28,10386,8996.494487252043
971,2015-07-29,9714,8640.697816141272
971,2015-07-30,10337,9511.1962441771
971,2015-07-31,10400,10202.102485004352
972,2015-06-20,1463,1492.5802460275304
972,2015-06-21,0,0.0
972,2015-06-22,2660,3222.0507423898675
972,2015-06-23,2491,2950.8816520325704
972,2015-06-24,2263,2683.681282969964
972,2015-06-25,2630,2780.979086931557
972,2015-06-26,3011,3247.756591003332
972,2015-06-27,1125,1397.025765995961
972,2015-06-28,0,0.0
972,2015-06-29,6052,5722.7741721163
972,2015-06-30,4889,5405.395003003653
972,2015-07-01,4334,4672.153303527625
972,2015-07-02,3623,4292.660908662151
972,2015-07-03,4250,4152.350665606693
972,2015-07-04,1518,1441.896573942587
972,2015-07-05,0,0.0
972,2015-07-06,2786,3307.786534367648
972,2015-07-07,2982,3002.985603906018
972,2015-07-08,2962,2735.172635049929
972,2015-07-09,3358,2711.2590388428184
972,2015-07-10,3286,3184.330124426053
972,2015-07-11,1415,1432.6009374299256
972,2015-07-12,0,0.0
972,2015-07-13,5402,5286.8235266000565
972,2015-07-14,3769,4307.508200280564
972,2015-07-15,3761,3858.342110183111
972,2015-07-16,4213,3680.063134232929
972,2015-07-17,3435,3696.628313755049
972,2015-07-18,1479,1424.2114839447609
972,2015-07-19,0,0.0
972,2015-07-20,2960,3120.053210840004
972,2015-07-21,2788,2793.3341805985992
972,2015-07-22,2468,2677.281913716632
972,2015-07-23,2430,2691.6817301217907
972,2015-07-24,3097,2905.64519460488
972,2015-07-25,1768,1324.2282976593997
972,2015-07-26,0,0.0
972,2015-07-27,5998,5016.274221851122
972,2015-07-28,4094,4181.734176598426
972,2015-07-29,3500,3763.463147972771
972,2015-07-30,4327,3911.330895091704
972,2015-07-31,4328,3993.875886177362
973,2015-06-20,5123,5661.276267708919
973,2015-06-21,0,0.0
973,2015-06-22,6483,5987.539010562877
973,2015-06-23,5685,5687.883670151769
973,2015-06-24,5601,5234.765662665099
973,2015-06-25,5747,5712.375022760221
973,2015-06-26,5242,6150.349424843265
973,2015-06-27,5650,5941.344525050895
973,2015-06-28,0,0.0
973,2015-06-29,13242,11477.013280543912
973,2015-06-30,15192,11740.857840977842
973,2015-07-01,8027,8735.236635986388
973,2015-07-02,7532,8480.738677085468
973,2015-07-03,7225,8135.233693165226
973,2015-07-04,5012,5870.975771482202
973,2015-07-05,0,0.0
973,2015-07-06,7104,6412.267136319212
973,2015-07-07,5971,5811.576450309051
973,2015-07-08,6001,5286.107660898951
973,2015-07-09,6127,5580.821874521919
973,2015-07-10,5653,6047.921488804569
973,2015-07-11,4586,5893.769552585388
973,2015-07-12,0,0.0
973,2015-07-13,9484,10570.526969659964
973,2015-07-14,7845,9018.724413166694
973,2015-07-15,7453,7826.97568678744
973,2015-07-16,7422,7438.904599199957
973,2015-07-17,6551,7349.72825765582
973,2015-07-18,5443,5714.059011145656
973,2015-07-19,0,0.0
973,2015-07-20,6345,5999.5066960416925
973,2015-07-21,5678,5509.119282477527
973,2015-07-22,4979,5079.3982113516895
973,2015-07-23,5614,5205.29625071605
973,2015-07-24,5518,5536.742979055838
973,2015-07-25,4134,5463.726383962426
973,2015-07-26,0,0.0
973,2015-07-27,9471,10050.671983875583
973,2015-07-28,7206,8419.551536576702
973,2015-07-29,6838,7747.430737936759
973,2015-07-30,7032,8134.785465115715
973,2015-07-31,10156,9258.768648624402
974,2015-06-20,9902,9630.86297426144
974,2015-06-21,0,0.0
974,2015-06-22,11680,10392.69417720836
974,2015-06-23,11476,10603.190959978285
974,2015-06-24,10286,10147.618796084009
974,2015-06-25,10561,9991.211425972033
974,2015-06-26,10486,10049.44579485696
974,2015-06-27,10101,9493.515448702366
974,2015-06-28,0,0.0
974,2015-06-29,17411,14955.238829848466
974,2015-06-30,18814,15999.460502672178
974,2015-07-01,12988,13614.068520675506
974,2015-07-02,12905,12578.820260355433
974,2015-07-03,12393,12447.099670163198
974,2015-07-04,8822,9381.445087635357
974,2015-07-05,0,0.0
974,2015-07-06,11942,11265.11067938668
974,2015-07-07,10428,10720.04795236676
974,2015-07-08,10634,9936.3262919334
974,2015-07-09,10910,9919.517085906704
974,2015-07-10,10633,10064.175271987637
974,2015-07-11,9968,9314.38105612073
974,2015-07-12,0,0.0
974,2015-07-13,15959,14539.903567031635
974,2015-07-14,15228,13541.52859704252
974,2015-07-15,13656,12621.409223476488
974,2015-07-16,12294,11903.748933592586
974,2015-07-17,11145,11852.742367329629
974,2015-07-18,9573,9141.74154840187
974,2015-07-19,0,0.0
974,2015-07-20,11951,10204.900465200082
974,2015-07-21,11302,9980.876425985252
974,2015-07-22,10573,9589.672540966556
974,2015-07-23,11307,9695.418640706288
974,2015-07-24,10436,9845.65794851
974,2015-07-25,9831,9078.28143876891
974,2015-07-26,0,0.0
974,2015-07-27,15759,14020.37228872467
974,2015-07-28,14442,13345.76409843586
974,2015-07-29,14011,12446.562417411757
974,2015-07-30,14235,12836.30393155599
974,2015-07-31,14826,13517.015302334356
975,2015-06-20,6044,5198.570127923375
975,2015-06-21,0,0.0
975,2015-06-22,6654,6830.765995887454
975,2015-06-23,6664,6321.343828001762
975,2015-06-24,7136,5933.485046069988
975,2015-06-25,6928,6509.755126315305
975,2015-06-26,7329,6843.419439193067
975,2015-06-27,5867,5251.175775692245
975,2015-06-28,0,0.0
975,2015-06-29,11978,11213.618058236194
975,2015-06-30,13107,11406.188226224334
975,2015-07-01,6569,8972.167378297958
975,2015-07-02,6937,9054.990223920357
975,2015-07-03,8237,8875.958922001882
975,2015-07-04,4982,5343.362340642485
975,2015-07-05,0,0.0
975,2015-07-06,7117,7050.19446910665
975,2015-07-07,4888,6196.586689998798
975,2015-07-08,5713,5688.801252904191
975,2015-07-09,7574,6188.863111209781
975,2015-07-10,6648,6728.981795106
975,2015-07-11,5433,5065.657942204819
975,2015-07-12,0,0.0
975,2015-07-13,10486,10413.88426119781
975,2015-07-14,8459,8483.492418244483
975,2015-07-15,8084,7979.565558273093
975,2015-07-16,8732,8023.047731383693
975,2015-07-17,8107,8094.211910280188
975,2015-07-18,5633,4870.311382572258
975,2015-07-19,0,0.0
975,2015-07-20,6148,6479.121244867195
975,2015-07-21,5949,6028.236595157413
975,2015-07-22,5407,5725.528546285724
975,2015-07-23,6772,5833.383954346595
975,2015-07-24,6267,6183.329665581712
975,2015-07-25,4662,4795.223229412163
975,2015-07-26,0,0.0
975,2015-07-27,9466,10010.119450437642
975,2015-07-28,8589,8256.438382977154
975,2015-07-29,7823,7735.991480234327
975,2015-07-30,8483,8705.361024496482
975,2015-07-31,9784,9566.12062773456
976,2015-06-20,4565,4361.043382210039
976,2015-06-21,0,0.0
976,2015-06-22,5908,6504.864752730746
976,2015-06-23,5351,5872.402175498817
976,2015-06-24,5334,5638.284174034846
976,2015-06-25,5566,5835.339938806403
976,2015-06-26,5956,6097.279702968613
976,2015-06-27,4538,4248.146143851427
976,2015-06-28,0,0.0
976,2015-06-29,11848,10796.745922065327
976,2015-06-30,11076,10517.047707696694
976,2015-07-01,8423,9542.70077920401
976,2015-07-02,7555,8515.179682219432
976,2015-07-03,7517,8055.104727840569
976,2015-07-04,3891,4598.314068414627
976,2015-07-05,0,0.0
976,2015-07-06,6900,6635.974145985549
976,2015-07-07,5688,5817.282904613107
976,2015-07-08,5963,5291.947174654783
976,2015-07-09,5808,5540.718183224357
976,2015-07-10,6038,5837.308737103047
976,2015-07-11,4682,4221.976294689936
976,2015-07-12,0,0.0
976,2015-07-13,10162,10274.95858875789
976,2015-07-14,8332,8455.08470490042
976,2015-07-15,8542,7732.001926317118
976,2015-07-16,6945,7190.177605556516
976,2015-07-17,6973,7127.6368904938
976,2015-07-18,4492,4007.830848905235
976,2015-07-19,0,0.0
976,2015-07-20,6185,6119.138702704846
976,2015-07-21,5225,5623.756122406869
976,2015-07-22,5484,5284.245262669705
976,2015-07-23,5612,5314.520559682902
976,2015-07-24,6008,5462.720803484794
976,2015-07-25,3470,3964.743441596464
976,2015-07-26,0,0.0
976,2015-07-27,9476,9412.06209708202
976,2015-07-28,7963,7802.748371040931
976,2015-07-29,7491,6993.817040967317
976,2015-07-30,7347,7489.556231215693
976,2015-07-31,9300,7941.988329774337
977,2015-06-20,3028,2931.067071530468
977,2015-06-21,0,0.0
977,2015-06-22,3931,3901.719901734418
977,2015-06-23,3363,3760.5170851334697
977,2015-06-24,2979,3516.9815060209744
977,2015-06-25,3674,3620.130773738018
977,2015-06-26,3711,3790.199625793333
977,2015-06-27,3167,3035.007037558766
977,2015-06-28,0,0.0
977,2015-06-29,10036,8083.242285664224
977,2015-06-30,9747,8236.676985040833
977,2015-07-01,4264,6230.050505692758
977,2015-07-02,4451,5726.048156732981
977,2015-07-03,3845,5526.290834081548
977,2015-07-04,2388,2781.9506034708097
977,2015-07-05,0,0.0
977,2015-07-06,3298,4226.1942806401885
977,2015-07-07,3027,4112.1911719750415
977,2015-07-08,3333,3605.774287834881
977,2015-07-09,3069,3687.280443129707
977,2015-07-10,3243,3819.4978156674015
977,2015-07-11,2446,2754.0558826933484
977,2015-07-12,0,0.0
977,2015-07-13,6985,7656.080949825144
977,2015-07-14,5470,6356.157653033737
977,2015-07-15,4878,5642.71669432152
977,2015-07-16,4495,5334.170449987589
977,2015-07-17,4998,5205.54785845144
977,2015-07-18,2834,2687.7517491811604
977,2015-07-19,0,0.0
977,2015-07-20,4214,3977.3485199582487
977,2015-07-21,3600,3779.3003893162063
977,2015-07-22,3675,3671.956271010555
977,2015-07-23,3933,3680.3887699683023
977,2015-07-24,3562,3809.3507839936583
977,2015-07-25,3067,2662.755705685889
977,2015-07-26,0,0.0
977,2015-07-27,8002,7295.276051895096
977,2015-07-28,6799,6413.784256667927
977,2015-07-29,5094,5833.098128228521
977,2015-07-30,5389,5956.848829057213
977,2015-07-31,5849,6449.136855942448
978,2015-06-20,5787,5362.72779493647
978,2015-06-21,0,0.0
978,2015-06-22,5993,7025.618353525142
978,2015-06-23,6191,6394.565049017111
978,2015-06-24,5651,5893.679861854039
978,2015-06-25,5554,5746.3291422976745
978,2015-06-26,6259,6610.862209364135
978,2015-06-27,4504,5503.851072533373
978,2015-06-28,0,0.0
978,2015-06-29,10559,11918.976134542156
978,2015-06-30,11815,11458.18933487989
978,2015-07-01,9809,10351.383874675605
978,2015-07-02,8591,9411.758818220938
978,2015-07-03,8371,8578.571156411313
978,2015-07-04,5784,5291.743931256926
978,2015-07-05,0,0.0
978,2015-07-06,7562,7209.129571332008
978,2015-07-07,6878,6347.576017642278
978,2015-07-08,7132,5960.387327482079
978,2015-07-09,6608,6038.069997077954
978,2015-07-10,7326,6556.846895701187
978,2015-07-11,5740,5131.398569042309
978,2015-07-12,0,0.0
978,2015-07-13,10852,11477.171864130469
978,2015-07-14,8446,9220.784840378465
978,2015-07-15,8747,8387.873947406722
978,2015-07-16,7144,7737.138477224365
978,2015-07-17,7152,7721.355256102785
978,2015-07-18,4747,4998.166388959327
978,2015-07-19,0,0.0
978,2015-07-20,6907,6485.470006130635
978,2015-07-21,4919,5908.449769174671
978,2015-07-22,5722,5680.797399496599
978,2015-07-23,6038,5701.113290719947
978,2015-07-24,6050,6036.951871180281
978,2015-07-25,4847,4853.941054611056
978,2015-07-26,0,0.0
978,2015-07-27,9538,10691.33351081692
978,2015-07-28,8247,8569.11939705103
978,2015-07-29,7438,8079.144766237866
978,2015-07-30,7265,8593.398800356155
978,2015-07-31,10862,9611.36741845114
979,2015-06-20,5089,5343.544767417543
979,2015-06-21,0,0.0
979,2015-06-22,5681,5881.2260990707455
979,2015-06-23,4804,5555.00072817227
979,2015-06-24,5004,5187.707519863549
979,2015-06-25,5238,5376.3093324350175
979,2015-06-26,6323,5695.690253850057
979,2015-06-27,5737,5092.410955987652
979,2015-06-28,0,0.0
979,2015-06-29,11289,10580.516594202778
979,2015-06-30,12380,10574.523137832372
979,2015-07-01,6879,8274.030533965511
979,2015-07-02,7324,8347.555006459626
979,2015-07-03,7389,7875.470235281767
979,2015-07-04,4344,5328.358085089107
979,2015-07-05,0,0.0
979,2015-07-06,5925,6436.994882604953
979,2015-07-07,5134,5901.276628483108
979,2015-07-08,5711,5344.005030978728
979,2015-07-09,5957,5595.042817470293
979,2015-07-10,6419,5814.93903020059
979,2015-07-11,5394,5087.999260015057
979,2015-07-12,0,0.0
979,2015-07-13,9839,9633.105258451204
979,2015-07-14,7499,7865.352208983321
979,2015-07-15,6514,7202.628781616144
979,2015-07-16,6813,7257.406218678656
979,2015-07-17,6627,7321.19722158531
979,2015-07-18,4821,5044.137883712268
979,2015-07-19,0,0.0
979,2015-07-20,6314,5940.395079142241
979,2015-07-21,4964,5611.879891559978
979,2015-07-22,3798,5177.059384853466
979,2015-07-23,5609,5222.82761917527
979,2015-07-24,5278,5319.614481462019
979,2015-07-25,5140,4746.208812524994
979,2015-07-26,0,0.0
979,2015-07-27,9924,9215.07515738305
979,2015-07-28,7718,7580.980621763924
979,2015-07-29,7017,7094.874147253023
979,2015-07-30,7147,7845.6336717249615
979,2015-07-31,8097,8415.423610267624
980,2015-06-20,4627,5014.866116368105
980,2015-06-21,0,0.0
980,2015-06-22,4595,5705.857538976899
980,2015-06-23,5053,5507.228389169319
980,2015-06-24,5322,5018.4413444734
980,2015-06-25,4625,5250.395034151508
980,2015-06-26,5821,5335.797255590643
980,2015-06-27,4883,4621.051378652264
980,2015-06-28,0,0.0
980,2015-06-29,10052,9585.27913055162
980,2015-06-30,8048,9902.820859760322
980,2015-07-01,7118,8382.286773938898
980,2015-07-02,6371,7691.900653982117
980,2015-07-03,5866,7290.0640453671795
980,2015-07-04,4477,4850.899669340552
980,2015-07-05,0,0.0
980,2015-07-06,5703,6010.776403861024
980,2015-07-07,4734,5441.392531334631
980,2015-07-08,4803,4767.262505563722
980,2015-07-09,4972,5053.926383978406
980,2015-07-10,4834,5047.497957431871
980,2015-07-11,4104,4574.093448245912
980,2015-07-12,0,0.0
980,2015-07-13,9459,9078.155129885814
980,2015-07-14,8036,7830.316607458321
980,2015-07-15,6255,6940.0715289909485
980,2015-07-16,6407,6664.284427807032
980,2015-07-17,6086,6438.816108707951
980,2015-07-18,4685,4536.681730938965
980,2015-07-19,0,0.0
980,2015-07-20,5612,5591.017736122865
980,2015-07-21,5180,5182.027589471861
980,2015-07-22,4392,4715.226747660827
980,2015-07-23,5560,4716.995186998667
980,2015-07-24,5361,4768.925782230422
980,2015-07-25,4756,4225.469508500724
980,2015-07-26,0,0.0
980,2015-07-27,9041,8483.470109915084
980,2015-07-28,7574,7092.510454118286
980,2015-07-29,7118,6694.994458733562
980,2015-07-30,6995,7055.504541263659
980,2015-07-31,8487,7314.936305769457
981,2015-06-20,5934,5605.264960327105
981,2015-06-21,0,0.0
981,2015-06-22,5688,6340.662713053517
981,2015-06-23,5127,5848.626018182264
981,2015-06-24,5294,5409.146862192541
981,2015-06-25,5645,5752.818194568928
981,2015-06-26,6691,6384.067506079853
981,2015-06-27,5992,5752.122762243089
981,2015-06-28,0,0.0
981,2015-06-29,10532,11062.0457429211
981,2015-06-30,9693,10709.050765681664
981,2015-07-01,8712,9733.707313169902
981,2015-07-02,7768,9384.568406805263
981,2015-07-03,8034,8529.975016082044
981,2015-07-04,4989,5530.20661173153
981,2015-07-05,0,0.0
981,2015-07-06,6695,6669.813188497828
981,2015-07-07,5640,6125.565808495303
981,2015-07-08,6185,5570.739980773452
981,2015-07-09,6728,6054.009342643139
981,2015-07-10,6728,6490.881431784883
981,2015-07-11,5656,5418.901802106291
981,2015-07-12,0,0.0
981,2015-07-13,10396,10492.258640612035
981,2015-07-14,8829,8551.841766757223
981,2015-07-15,7698,7775.442294270982
981,2015-07-16,7664,7694.089758827284
981,2015-07-17,7651,7616.442798990629
981,2015-07-18,4638,5427.572867303615
981,2015-07-19,0,0.0
981,2015-07-20,6624,6270.944261167064
981,2015-07-21,5206,5697.628782892139
981,2015-07-22,5512,5375.482280370583
981,2015-07-23,6060,5564.319295828365
981,2015-07-24,5928,5950.840543551086
981,2015-07-25,4967,5274.800063910811
981,2015-07-26,0,0.0
981,2015-07-27,10181,10014.402694310556
981,2015-07-28,8354,8135.146481751442
981,2015-07-29,7953,7497.970097209643
981,2015-07-30,8286,8291.156205129053
981,2015-07-31,10549,9206.19313155125
982,2015-06-20,6422,5758.43432698994
982,2015-06-21,0,0.0
982,2015-06-22,7724,7804.12521844203
982,2015-06-23,6566,6767.095329789846
982,2015-06-24,6006,6425.904634719829
982,2015-06-25,6060,6335.121228076289
982,2015-06-26,6529,6867.580734437944
982,2015-06-27,6870,5683.881190369919
982,2015-06-28,0,0.0
982,2015-06-29,13722,13404.63874741815
982,2015-06-30,11251,11701.352946659086
982,2015-07-01,9261,10605.358523884132
982,2015-07-02,8320,9877.983618008308
982,2015-07-03,8527,9013.693130949625
982,2015-07-04,5281,5510.366523690597
982,2015-07-05,0,0.0
982,2015-07-06,8106,7761.135073838192
982,2015-07-07,6910,6755.828614886996
982,2015-07-08,7718,6446.526052760477
982,2015-07-09,7828,6487.664067404692
982,2015-07-10,7480,6842.187620493031
982,2015-07-11,6338,5573.659151628383
982,2015-07-12,0,0.0
982,2015-07-13,13681,12781.075192622908
982,2015-07-14,10899,9883.113154986846
982,2015-07-15,9763,9208.254705637268
982,2015-07-16,8160,8891.276193701497
982,2015-07-17,8120,8626.404934215836
982,2015-07-18,6040,5292.608929338461
982,2015-07-19,0,0.0
982,2015-07-20,8211,7141.927166486131
982,2015-07-21,5314,6382.807051813138
982,2015-07-22,5805,6164.152931984408
982,2015-07-23,7746,6213.234066787121
982,2015-07-24,7720,6470.934976726899
982,2015-07-25,5945,5038.958915701484
982,2015-07-26,0,0.0
982,2015-07-27,13856,12160.188902749078
982,2015-07-28,10421,9352.790513461392
982,2015-07-29,9492,8827.80236577668
982,2015-07-30,9593,9786.014598089543
982,2015-07-31,9355,10077.53628481872
983,2015-06-20,8285,7410.747085368146
983,2015-06-21,0,0.0
983,2015-06-22,5564,7586.834514903568
983,2015-06-23,6697,6794.365529948735
983,2015-06-24,6460,6326.68376294446
983,2015-06-25,6040,6657.367060980519
983,2015-06-26,5705,6365.250530879919
983,2015-06-27,7793,7056.877104140299
983,2015-06-28,0,0.0
983,2015-06-29,14577,13122.19802989893
983,2015-06-30,14597,12690.37403176111
983,2015-07-01,9866,10307.866377941324
983,2015-07-02,7929,9595.33526252122
983,2015-07-03,7848,8977.179906458576
983,2015-07-04,5764,7595.602054247205
983,2015-07-05,0,0.0
983,2015-07-06,7457,7647.608512229274
983,2015-07-07,5452,6566.434610390028
983,2015-07-08,7040,6009.452420141029
983,2015-07-09,7121,6337.7652765740295
983,2015-07-10,7090,6296.294349199586
983,2015-07-11,7462,6951.62286852433
983,2015-07-12,0,0.0
983,2015-07-13,10555,11745.225500270795
983,2015-07-14,10570,10156.38519466694
983,2015-07-15,10157,9025.075305258342
983,2015-07-16,8881,8483.64287680848
983,2015-07-17,8086,7844.700741407852
983,2015-07-18,8199,6897.385769278852
983,2015-07-19,0,0.0
983,2015-07-20,7074,6794.16693262077
983,2015-07-21,6547,6303.2257299618
983,2015-07-22,6782,5884.945694944613
983,2015-07-23,6358,5873.846978535618
983,2015-07-24,5590,5874.012183924232
983,2015-07-25,5439,6327.569622992198
983,2015-07-26,0,0.0
983,2015-07-27,12096,11318.945133894606
983,2015-07-28,10132,9276.903780926325
983,2015-07-29,9776,8442.16446160616
983,2015-07-30,8991,9206.953307919666
983,2015-07-31,11368,9597.82782151657
984,2015-06-20,6053,6242.905728669809
984,2015-06-21,0,0.0
984,2015-06-22,4343,5244.7400216876285
984,2015-06-23,4548,4914.854301294463
984,2015-06-24,4989,4656.095824838782
984,2015-06-25,5090,5006.046207440276
984,2015-06-26,4723,5014.413685907108
984,2015-06-27,6420,6108.488503919361
984,2015-06-28,0,0.0
984,2015-06-29,12145,9966.129561835216
984,2015-06-30,11819,10167.962809271434
984,2015-07-01,6099,8302.764598203254
984,2015-07-02,5054,8027.578943451592
984,2015-07-03,5486,7613.460411980968
984,2015-07-04,4241,6409.014535950335
984,2015-07-05,0,0.0
984,2015-07-06,4932,5592.308725203874
984,2015-07-07,4159,5037.735222000827
984,2015-07-08,5050,4718.862519350887
984,2015-07-09,4485,4953.171927864058
